,ECG_peaks
110,72.29801177978516
111,72.82201910018921
112,73.34302639961243
113,73.85503363609314
114,74.37104082107544
115,74.87904787063599
116,75.39905524253845
117,75.91706228256226
118,76.44706988334656
119,76.98507738113403
120,77.5340850353241
121,78.08209276199341
122,78.6181001663208
123,79.17310786247253
124,79.74111580848694
125,80.28412342071533
126,80.82813119888306
127,81.36713862419128
128,81.91314625740051
129,82.44815373420715
130,82.97716116905212
131,83.49216842651367
132,84.0111756324768
133,84.52018284797668
134,85.0251898765564
135,85.53019690513611
136,86.03420400619507
137,86.5372109413147
138,87.04521799087524
139,87.55022525787354
140,88.05723214149475
141,88.56223940849304
142,89.06924653053284
143,89.5752534866333
144,90.08026051521301
145,90.58126759529114
146,91.08327460289001
147,91.58628153800964
148,92.09628868103027
149,92.61229610443115
150,93.1293032169342
151,93.65331053733826
152,94.17631793022156
153,94.71032524108887
154,95.25333285331726
155,95.79034042358398
156,96.32834792137146
157,96.8613555431366
158,97.40936303138733
159,97.96237087249756
160,98.51837873458862
161,99.07638645172119
162,99.63339424133301
163,100.2034022808075
164,100.7804102897644
165,101.36141848564148
166,101.94842672348022
167,102.52843475341797
168,103.11844301223755
169,103.72045135498047
170,104.31945991516113
171,104.9134681224823
172,105.5084764957428
173,106.09948468208313
174,106.67949295043945
175,107.24150061607361
176,107.79350852966309
177,108.3435161113739
178,108.89152383804321
179,109.44053149223328
180,109.98253893852234
181,110.52154660224915
182,111.06055402755737
183,111.59356164932251
184,112.13456916809082
185,112.67657685279846
186,113.21858429908752
187,113.76759195327759
188,114.3245997428894
189,114.88960766792297
190,115.45961570739746
191,116.02962374687195
192,116.60863184928894
193,117.18863987922668
194,117.76264786720276
195,118.340656042099
196,118.91666412353516
197,119.49367213249207
198,120.0716803073883
199,120.65668845176697
200,121.2386965751648
201,121.81970477104187
202,122.39671277999878
203,122.96172070503235
204,123.53172874450684
205,124.10673666000366
206,124.70974516868591
207,125.36175417900085
208,126.01676344871521
209,126.67077255249023
210,127.32478165626526
211,127.96279072761536
212,128.58079934120178
213,129.1828076839447
214,129.76581597328186
215,130.34482407569885
216,130.9248321056366
217,131.5108404159546
218,132.08584833145142
219,132.65285634994507
220,133.22086429595947
221,133.77687191963196
222,134.33587980270386
223,134.91188788414001
224,135.50589609146118
225,136.1379051208496
226,136.78091406822205
227,137.42792320251465
228,138.06193208694458
229,138.68794083595276
230,139.283949136734
231,139.86895728111267
232,140.466965675354
233,141.06897401809692
234,141.68298268318176
235,142.3059914112091
236,142.9460003376007
237,143.5930094718933
238,144.22901821136475
239,144.87002730369568
240,145.52003622055054
241,146.17704558372498
242,146.82505464553833
243,147.4620635509491
244,148.09707236289978
245,148.7310812473297
246,149.3710901737213
247,150.01909923553467
248,150.6851086616516
249,151.34911799430847
250,152.02712750434875
251,152.70813703536987
252,153.3781464099884
253,154.03315544128418
254,154.66816425323486
255,155.27517294883728
256,155.90018153190613
257,156.54819059371948
258,157.20619988441467
259,157.88120937347412
260,158.5592188835144
261,159.24322843551636
262,159.93623805046082
263,160.62424778938293
264,161.2992570400238
265,161.96026635169983
266,162.62827563285828
267,163.31528544425964
268,164.00029492378235
269,164.67630434036255
270,165.35431385040283
271,166.04832363128662
272,166.7423334121704
273,167.43934297561646
274,168.12235260009766
275,168.80436205863953
276,169.4913718700409
277,170.17938137054443
278,170.86939096450806
279,171.55440068244934
280,172.23041009902954
281,172.9104197025299
282,173.5954291820526
283,174.2734386920929
284,174.9494481086731
285,175.6254575252533
286,176.30146718025208
287,176.9914767742157
288,177.6784863471985
289,178.35549569129944
290,179.03350520133972
291,179.70851469039917
292,180.3875241279602
293,181.06353378295898
294,181.73054313659668
295,182.3975522518158
296,183.0765619277954
297,183.75757145881653
298,184.43158078193665
299,185.09659004211426
300,185.75259923934937
301,186.40360832214355
302,187.05061745643616
303,187.70162653923035
304,188.35163569450378
305,188.98564457893372
306,189.5956530570984
307,190.19666147232056
308,190.81367015838623
309,191.44967913627625
310,192.09868812561035
311,192.74769711494446
312,193.4027063846588
313,194.06871557235718
314,194.74672508239746
315,195.4147346019745
316,196.07174372673035
317,196.71475267410278
318,197.35576176643372
319,198.001770734787
320,198.66077995300293
321,199.3267891407013
322,200.00079870224
323,200.6818082332611
324,201.35481762886047
325,202.02782702445984
326,202.70483660697937
327,203.37784600257874
328,204.03585505485535
329,204.6818642616272
330,205.32087302207947
331,205.95688199996948
332,206.58789086341858
333,207.22689986228943
334,207.86690878868103
335,208.51391792297363
336,209.1689269542694
337,209.8359363079071
338,210.50394558906555
339,211.15995478630066
340,211.81796407699585
341,212.47997331619263
342,213.13798260688782
343,213.7929916381836
344,214.4400007724762
345,215.09100985527039
346,215.73901891708374
347,216.3870279788971
348,217.02803707122803
349,217.6740460395813
350,218.31705498695374
351,218.9610641002655
352,219.60707306861877
353,220.2500820159912
354,220.90209126472473
355,221.5591003894806
356,222.2081093788147
357,222.85011839866638
358,223.49112749099731
359,224.144136428833
360,224.7861454486847
361,225.42715454101562
362,226.05916333198547
363,226.704172372818
364,227.35418152809143
365,228.0001904964447
366,228.6511995792389
367,229.30620884895325
368,229.9562177658081
369,230.60822701454163
370,231.25623607635498
371,231.88924479484558
372,232.53625392913818
373,233.1812629699707
374,233.82927203178406
375,234.47328114509583
376,235.1192901134491
377,235.7792992591858
378,236.43430852890015
379,237.08031749725342
380,237.72832655906677
381,238.37533569335938
382,239.01934456825256
383,239.66735363006592
384,240.30636262893677
385,240.94537162780762
386,241.57938051223755
387,242.20538926124573
388,242.82839798927307
389,243.4444065093994
390,244.0574152469635
391,244.6724238395691
392,245.3014326095581
393,245.93144130706787
394,246.5744504928589
395,247.22245955467224
396,247.8794686794281
397,248.53847789764404
398,249.20048713684082
399,249.85749626159668
400,250.50550532341003
401,251.15651440620422
402,251.80152344703674
403,252.4525327682495
404,253.09354162216187
405,253.74855089187622
406,254.41756010055542
407,255.08356952667236
408,255.73257851600647
409,256.3645873069763
410,256.99659633636475
411,257.63460516929626
412,258.2826142311096
413,258.93662333488464
414,259.5826325416565
415,260.2546417713165
416,260.9236512184143
417,261.58766055107117
418,262.23866963386536
419,262.8976788520813
420,263.55468797683716
421,264.2156972885132
422,264.8657064437866
423,265.50871539115906
424,266.1387240886688
425,266.77473306655884
426,267.41074204444885
427,268.05075097084045
428,268.69075989723206
429,269.34176898002625
430,269.99977827072144
431,270.66978764533997
432,271.34079694747925
433,272.00780630111694
434,272.6608154773712
435,273.315824508667
436,273.97783374786377
437,274.64284324645996
438,275.2998523712158
439,275.9598615169525
440,276.62087082862854
441,277.28188014030457
442,277.9448893070221
443,278.6068985462189
444,279.2749080657959
445,279.94291734695435
446,280.61492681503296
447,281.29093623161316
448,281.9649455547333
449,282.64995527267456
450,283.342964887619
451,284.04897475242615
452,284.75198459625244
453,285.45299434661865
454,286.1590042114258
455,286.8520140647888
456,287.53502345085144
457,288.21403312683105
458,288.88504242897034
459,289.5560517311096
460,290.23806142807007
461,290.9240710735321
462,291.6070804595947
463,292.27908992767334
464,292.9480993747711
465,293.61810874938965
466,294.2751178741455
467,294.9331271648407
468,295.5891363620758
469,296.2511456012726
470,296.9111547470093
471,297.5611639022827
472,298.207172870636
473,298.85518193244934
474,299.51619124412537
475,300.17820048332214
476,300.83620977401733
477,301.50521898269653
478,302.180228471756
479,302.8562378883362
480,303.53624749183655
481,304.21025681495667
482,304.8742661476135
483,305.5482757091522
484,306.2212851047516
485,306.8952944278717
486,307.5763039588928
487,308.25831365585327
488,308.94032311439514
489,309.62733268737793
490,310.30634212493896
491,310.9883518218994
492,311.67436122894287
493,312.36337089538574
494,313.0583806037903
495,313.74039030075073
496,314.4173996448517
497,315.09240913391113
498,315.763418674469
499,316.43642807006836
500,317.10743737220764
501,317.76844668388367
502,318.44845604896545
503,319.1214654445648
504,319.79147481918335
505,320.4604842662811
506,321.1314935684204
507,321.7915029525757
508,322.44651198387146
509,323.0895211696625
510,323.7235300540924
511,324.3695390224457
512,325.0145480632782
513,325.6635570526123
514,326.3195662498474
515,326.97457551956177
516,327.6265845298767
517,328.28759384155273
518,328.9466030597687
519,329.61061239242554
520,330.28262162208557
521,330.9386308193207
522,331.54663944244385
523,332.1386477947235
524,332.72565603256226
525,333.3266644477844
526,333.95167303085327
527,334.5996820926666
528,335.2636914253235
529,335.94170093536377
530,336.6187102794647
531,337.29371976852417
532,337.96772933006287
533,338.6317386627197
534,339.28774785995483
535,339.9587571620941
536,340.63576650619507
537,341.3037760257721
538,341.9687852859497
539,342.6287944316864
540,343.29280376434326
541,343.96681332588196
542,344.6418225765228
543,345.30783200263977
544,345.9758412837982
545,346.65085077285767
546,347.32186007499695
547,347.982869386673
548,348.6508786678314
549,349.33188819885254
550,350.0248980522156
551,350.71590757369995
552,351.401917219162
553,352.08392691612244
554,352.778936624527
555,353.4739463329315
556,354.16895604133606
557,354.8519654273987
558,355.5189747810364
559,356.1959843635559
560,356.87299370765686
561,357.5730035305023
562,358.2760133743286
563,358.9840233325958
564,359.68503308296204
565,360.39104294776917
566,361.0900528430939
567,361.78406262397766
568,362.4740722179413
569,363.16708183288574
570,363.8630917072296
571,364.55310130119324
572,365.2391109466553
573,365.9231204986572
574,366.61112999916077
575,367.3171398639679
576,368.0271499156952
577,368.73615980148315
578,369.4421696662903
579,370.1611797809601
580,370.88118982315063
581,371.5971999168396
582,372.3042097091675
583,372.9962193965912
584,373.68922901153564
585,374.36823868751526
586,375.0342478752136
587,375.6942572593689
588,376.3652665615082
589,377.0352759361267
590,377.7082853317261
591,378.3712947368622
592,379.04830408096313
593,379.7233135700226
594,380.40332317352295
595,381.0893325805664
596,381.77334213256836
597,382.4543516635895
598,383.13236117362976
599,383.8273708820343
600,384.51838064193726
601,385.2063903808594
602,385.8984000682831
603,386.58240962028503
604,387.2854194641113
605,387.97942900657654
606,388.6594386100769
607,389.3494482040405
608,390.0274577140808
609,390.72046732902527
610,391.412477016449
611,392.09748673439026
612,392.78649640083313
613,393.4895062446594
614,394.20051622390747
615,394.9115262031555
616,395.59453558921814
617,396.27154517173767
618,396.94055438041687
619,397.5945637226105
620,398.2425727844238
621,398.8955817222595
622,399.5555911064148
623,400.21960043907166
624,400.88560962677
625,401.55161905288696
626,402.2106282711029
627,402.86763739585876
628,403.51864647865295
629,404.1706557273865
630,404.83066487312317
631,405.51067447662354
632,406.19368386268616
633,406.87169337272644
634,407.54170274734497
635,408.2137122154236
636,408.88472151756287
637,409.5597310066223
638,410.22774052619934
639,410.88774967193604
640,411.51275849342346
641,412.16776752471924
642,412.82877683639526
643,413.4857859611511
644,414.1347951889038
645,414.78480410575867
646,415.4548134803772
647,416.10982275009155
648,416.72483134269714
649,417.3348398208618
650,417.9748487472534
651,418.64685821533203
652,419.312867641449
653,419.9868769645691
654,420.6678864955902
655,421.3478960990906
656,422.03190565109253
657,422.7099151611328
658,423.40492486953735
659,424.0909345149994
660,424.748943567276
661,425.3799524307251
662,426.0129613876343
663,426.6549701690674
664,427.3109793663025
665,427.9849889278412
666,428.66199827194214
667,429.36500811576843
668,430.09101843833923
669,430.8300287723541
670,431.5780391693115
671,432.3060493469238
672,433.0290594100952
673,433.7430694103241
674,434.4470794200897
675,435.1290888786316
676,435.80209827423096
677,436.4661076068878
678,437.13111686706543
679,437.7971262931824
680,438.4741356372833
681,439.1611452102661
682,439.82715463638306
683,440.49416399002075
684,441.1641733646393
685,441.8381826877594
686,442.53819251060486
687,443.2542026042938
688,443.94621229171753
689,444.62222170829773
690,445.2972311973572
691,445.96824049949646
692,446.61924958229065
693,447.2802588939667
694,447.93826818466187
695,448.5962772369385
696,449.2432863712311
697,449.8882954120636
698,450.5283043384552
699,451.1613132953644
700,451.78932189941406
701,452.4243309497833
702,453.05833983421326
703,453.6893484592438
704,454.33335757255554
705,454.98736667633057
706,455.6463758945465
707,456.29238510131836
708,456.92739391326904
709,457.5694029331207
710,458.21241188049316
711,458.8534207344055
712,459.50342988967896
713,460.15443897247314
714,460.8144483566284
715,461.47345757484436
716,462.13346672058105
717,462.7854759693146
718,463.4444851875305
719,464.1084942817688
720,464.7775037288666
721,465.43551301956177
722,466.09052205085754
723,466.74853134155273
724,467.4075405597687
725,468.06554985046387
726,468.7225589752197
727,469.4265687465668
728,470.1285786628723
729,470.8295884132385
730,471.51459789276123
731,472.1856074333191
732,472.84061646461487
733,473.4946258068085
734,474.14763474464417
735,474.7996439933777
736,475.4586532115936
737,476.1346626281738
738,476.8126721382141
739,477.4856815338135
740,478.15469098091125
741,478.8207001686096
742,479.4837095737457
743,480.13571858406067
744,480.7677273750305
745,481.4117364883423
746,482.0457453727722
747,482.66375398635864
748,483.286762714386
749,483.92877173423767
750,484.5777807235718
751,485.23078989982605
752,485.8907992839813
753,486.56080865859985
754,487.2358179092407
755,487.90182733535767
756,488.56883668899536
757,489.2458460330963
758,489.9188554286957
759,490.57886481285095
760,491.2288739681244
761,491.88388299942017
762,492.5318920612335
763,493.1759011745453
764,493.8099100589752
765,494.4539189338684
766,495.1029281616211
767,495.7539372444153
768,496.4049463272095
769,497.0479552745819
770,497.6989643573761
771,498.34897351264954
772,499.0019826889038
773,499.652991771698
774,500.307000875473
775,500.96301007270813
776,501.6070191860199
777,502.24102807044983
778,502.8780369758606
779,503.5340461730957
780,504.18605518341064
781,504.8300642967224
782,505.47307324409485
783,506.1200821399689
784,506.7770915031433
785,507.43110060691833
786,508.0841097831726
787,508.7391188144684
788,509.3951280117035
789,510.05213737487793
790,510.7131464481354
791,511.37515568733215
792,512.0131647586823
793,512.6531736850739
794,513.2741823196411
795,513.8961911201477
796,514.519199848175
797,515.1422085762024
798,515.7632172107697
799,516.3882260322571
800,517.0262348651886
801,517.674243927002
802,518.3262529373169
803,518.9722621440887
804,519.6332712173462
805,520.3032805919647
806,520.9702899456024
807,521.6262991428375
808,522.2853083610535
809,522.9413175582886
810,523.5963268280029
811,524.2393357753754
812,524.8783447742462
813,525.5303537845612
814,526.1743628978729
815,526.8213720321655
816,527.4613809585571
817,528.0993897914886
818,528.7533988952637
819,529.4164083003998
820,530.0894176959991
821,530.7514269351959
822,531.4044361114502
823,532.068445444107
824,532.727454662323
825,533.3834638595581
826,534.0314729213715
827,534.6854820251465
828,535.348491191864
829,536.00950050354
830,536.6815099716187
831,537.3605194091797
832,538.0345287322998
833,538.7075381278992
834,539.3755476474762
835,540.0445568561554
836,540.7155663967133
837,541.37757563591
838,542.029584646225
839,542.6785938739777
840,543.3256027698517
841,543.9706118106842
842,544.6176209449768
843,545.2536299228668
844,545.8916387557983
845,546.4946472644806
846,547.1116559505463
847,547.7616648674011
848,548.4156739711761
849,549.0716831684113
850,549.715692281723
851,550.3567011356354
852,551.0047104358673
853,551.6537194252014
854,552.32572889328
855,553.0017383098602
856,553.6937479972839
857,554.3867576122284
858,555.0687670707703
859,555.742776632309
860,556.4267861843109
861,557.0987956523895
862,557.7758049964905
863,558.4618146419525
864,559.1438241004944
865,559.8318338394165
866,560.508843421936
867,561.1878528594971
868,561.871862411499
869,562.5578720569611
870,563.2288813591003
871,563.8818905353546
872,564.5258994102478
873,565.1639084815979
874,565.8079173564911
875,566.4619266986847
876,567.132936000824
877,567.8239457607269
878,568.5319554805756
879,569.2379653453827
880,569.9189748764038
881,570.5889842510223
882,571.2399935722351
883,571.8840024471283
884,572.5210113525391
885,573.1700205802917
886,573.8210296630859
887,574.4820387363434
888,575.1390480995178
889,575.7990572452545
890,576.451066493988
891,577.1230757236481
892,577.8000853061676
893,578.475094795227
894,579.1411039829254
895,579.8041133880615
896,580.4611225128174
897,581.0961313247681
898,581.7241401672363
899,582.3711493015289
900,583.027158498764
901,583.6961677074432
902,584.365177154541
903,585.0271863937378
904,585.6961958408356
905,586.3752052783966
906,587.0512146949768
907,587.7062239646912
908,588.3492329120636
909,589.0022420883179
910,589.6422510147095
911,590.2842600345612
912,590.9172687530518
913,591.570277929306
914,592.2342872619629
915,592.8952965736389
916,593.5273053646088
917,594.1593141555786
918,594.8213233947754
919,595.4963328838348
920,596.1653423309326
921,596.8213515281677
922,597.4883608818054
923,598.1623702049255
924,598.8433797359467
925,599.5273892879486
926,600.1973986625671
927,600.854407787323
928,601.5174171924591
929,602.181426525116
930,602.8274354934692
931,603.4704444408417
932,604.1364538669586
933,604.8034632205963
934,605.4724724292755
935,606.1314816474915
936,606.7944910526276
937,607.4515001773834
938,608.1025092601776
939,608.750518321991
940,609.4085276126862
941,610.0645368099213
942,610.7175459861755
943,611.3585548400879
944,612.0205640792847
945,612.6835734844208
946,613.3475825786591
947,614.006591796875
948,614.649600982666
949,615.2976100444794
950,615.9526190757751
951,616.6136283874512
952,617.270637512207
953,617.9306468963623
954,618.59765625
955,619.2586653232574
956,619.9116744995117
957,620.5656836032867
958,621.2306931018829
959,621.9007024765015
960,622.5697116851807
961,623.2387211322784
962,623.9137306213379
963,624.5797398090363
964,625.2267489433289
965,625.8587577342987
966,626.4897665977478
967,627.1187753677368
968,627.7587842941284
969,628.3927931785583
970,629.0388021469116
971,629.6858112812042
972,630.3168201446533
973,630.9408288002014
974,631.5368371009827
975,632.1398456096649
976,632.7968547344208
977,633.4488639831543
978,634.0928728580475
979,634.7268817424774
980,635.3518905639648
981,635.977899312973
982,636.6179082393646
983,637.2669174671173
984,637.9259266853333
985,638.6029360294342
986,639.2819457054138
987,639.9709551334381
988,640.6749651432037
989,641.3679747581482
990,642.036984205246
991,642.6899933815002
992,643.3190021514893
993,643.9440107345581
994,644.578019618988
995,645.2030284404755
996,645.8380372524261
997,646.4860463142395
998,647.1320555210114
999,647.7620642185211
1000,648.3680727481842
1001,648.9390807151794
1002,649.497088432312
1003,650.0540962219238
1004,650.6141042709351
1005,651.1991124153137
1006,651.8051207065582
1007,652.4191293716431
1008,653.0471382141113
1009,653.6691470146179
1010,654.2881555557251
1011,654.8981640338898
1012,655.5051724910736
1013,656.1171810626984
1014,656.7291896343231
1015,657.3321981430054
1016,657.9232063293457
1017,658.5202147960663
1018,659.1182231903076
1019,659.6972312927246
1020,660.2422389984131
1021,660.7962465286255
1022,661.3452544212341
1023,661.8752617835999
1024,662.4042692184448
1025,662.9462766647339
1026,663.4802842140198
1027,664.0082914829254
1028,664.5282988548279
1029,665.0583062171936
1030,665.5933136940002
1031,666.1263213157654
1032,666.6533286571503
1033,667.1693358421326
1034,667.6953432559967
1035,668.2143504619598
1036,668.7303576469421
1037,669.2383646965027
1038,669.7503719329834
1039,670.265379190445
1040,670.7763862609863
1041,671.2873933315277
1042,671.7934005260468
1043,672.2954075336456
1044,672.8054146766663
1045,673.310421705246
1046,673.8224289417267
1047,674.3274359703064
1048,674.835443019867
1049,675.3524503707886
1050,675.8764576911926
1051,676.3934648036957
1052,676.9214723110199
1053,677.4434795379639
1054,677.9584867954254
1055,678.4884941577911
1056,679.020501613617
1057,679.5525090694427
1058,680.0955166816711
1059,680.634524345398
1060,681.1635315418243
1061,681.6905391216278
1062,682.2395467758179
1063,682.7775542736053
1064,683.3225617408752
1065,683.854569196701
1066,684.3875768184662
1067,684.9275844097137
1068,685.4725918769836
1069,686.020599603653
1070,686.5796074867249
1071,687.1386151313782
1072,687.6836228370667
1073,688.2256305217743
1074,688.7796382904053
1075,689.3286459445953
1076,689.8926537036896
1077,690.4566617012024
1078,691.0046694278717
1079,691.5526769161224
1080,692.1066846847534
1081,692.6586925983429
1082,693.220700263977
1083,693.7847082614899
1084,694.33571600914
1085,694.9007239341736
1086,695.4657318592072
1087,696.0297396183014
1088,696.596747636795
1089,697.1597554683685
1090,697.7167632579803
1091,698.2867712974548
1092,698.8577792644501
1093,699.4327871799469
1094,700.008795261383
1095,700.5858035087585
1096,701.1848118305206
1097,701.7838201522827
1098,702.3908286094666
1099,702.9958372116089
1100,703.5818452835083
1101,704.1548533439636
1102,704.7388615608215
1103,705.3098695278168
1104,705.8858776092529
1105,706.46688580513
1106,707.0418937206268
1107,707.6199018955231
1108,708.2139101028442
1109,708.807918548584
1110,709.4099268913269
1111,710.0069353580475
1112,710.5859434604645
1113,711.1609513759613
1114,711.7449595928192
1115,712.3189675807953
1116,712.9029757976532
1117,713.4969840049744
1118,714.0779922008514
1119,714.6480002403259
1120,715.2270083427429
1121,715.801016330719
1122,716.3770244121552
1123,716.9560325145721
1124,717.5320405960083
1125,718.1020486354828
1126,718.6860566139221
1127,719.2630648612976
1128,719.849072933197
1129,720.4360811710358
1130,721.0280895233154
1131,721.6150977611542
1132,722.197105884552
1133,722.7731139659882
1134,723.3521220684052
1135,723.927129983902
1136,724.5001380443573
1137,725.0711460113525
1138,725.6471540927887
1139,726.2121620178223
1140,726.7831699848175
1141,727.3631780147552
1142,727.9461863040924
1143,728.5311944484711
1144,729.1252026557922
1145,729.7252111434937
1146,730.3312196731567
1147,730.9442281723022
1148,731.5622367858887
1149,732.1772453784943
1150,732.8122544288635
1151,733.4592633247375
1152,734.1072723865509
1153,734.7572815418243
1154,735.4092907905579
1155,736.0763001441956
1156,736.7643096446991
1157,737.4523193836212
1158,738.1333289146423
1159,738.8123383522034
1160,739.4733476638794
1161,740.1163566112518
1162,740.7533655166626
1163,741.4063746929169
1164,742.0653839111328
1165,742.7043926715851
1166,743.3394017219543
1167,743.9764106273651
1168,744.6304197311401
1169,745.2814288139343
1170,745.9184377193451
1171,746.5654468536377
1172,747.2354562282562
1173,747.9144656658173
1174,748.581475019455
1175,749.23548412323
1176,749.8794932365417
1177,750.5385024547577
1178,751.1885116100311
1179,751.8315205574036
1180,752.4855296611786
1181,753.1415388584137
1182,753.8065481185913
1183,754.4615573883057
1184,755.0985662937164
1185,755.7275750637054
1186,756.3745839595795
1187,757.0185930728912
1188,757.655601978302
1189,758.2906107902527
1190,758.9156196117401
1191,759.554628610611
1192,760.1956374645233
1193,760.8406465053558
1194,761.4846556186676
1195,762.12766456604
1196,762.7856738567352
1197,763.4336829185486
1198,764.0786919593811
1199,764.7217009067535
1200,765.3727099895477
1201,766.0297191143036
1202,766.6677281856537
1203,767.3097372055054
1204,767.9607462882996
1205,768.6257555484772
1206,769.2817647457123
1207,769.9277737140656
1208,770.5587825775146
1209,771.1947915554047
1210,771.8238003253937
1211,772.4608092308044
1212,773.0998182296753
1213,773.7378270626068
1214,774.3758358955383
1215,775.0098447799683
1216,775.6558539867401
1217,776.307862997055
1218,776.9658722877502
1219,777.6178812980652
1220,778.2678904533386
1221,778.9108994007111
1222,779.5429081916809
1223,780.1949174404144
1224,780.8469264507294
1225,781.4829354286194
1226,782.104944229126
1227,782.7099525928497
1228,783.3259611129761
1229,783.9439699649811
1230,784.5829787254333
1231,785.2169876098633
1232,785.8439965248108
1233,786.4770052433014
1234,787.1220142841339
1235,787.7770235538483
1236,788.4280326366425
1237,789.073041677475
1238,789.7230508327484
1239,790.3740599155426
1240,791.0240688323975
1241,791.6710779666901
1242,792.312087059021
1243,792.9750962257385
1244,793.6781060695648
1245,794.384115934372
1246,795.0851256847382
1247,795.7881355285645
1248,796.4751451015472
1249,797.1371545791626
1250,797.7861635684967
1251,798.4181723594666
1252,799.0401811599731
1253,799.6881902217865
1254,800.3411993980408
1255,800.992208480835
1256,801.6382174491882
1257,802.2862265110016
1258,802.9312355518341
1259,803.5682444572449
1260,804.1982533931732
1261,804.8432621955872
1262,805.5002715587616
1263,806.1462805271149
1264,806.7832894325256
1265,807.4182982444763
1266,808.0593073368073
1267,808.7003161907196
1268,809.3453252315521
1269,809.9833343029022
1270,810.620343208313
1271,811.2753522396088
1272,811.926361322403
1273,812.5593702793121
1274,813.1803789138794
1275,813.8153879642487
1276,814.4603967666626
1277,815.1034059524536
1278,815.744414806366
1279,816.3834238052368
1280,817.0254328250885
1281,817.6824419498444
1282,818.3374512195587
1283,818.9934604167938
1284,819.6594696044922
1285,820.3314790725708
1286,820.9904882907867
1287,821.6394972801208
1288,822.2825062274933
1289,822.9185152053833
1290,823.5745244026184
1291,824.221533536911
1292,824.8655424118042
1293,825.5085513591766
1294,826.1465604305267
1295,826.7865693569183
1296,827.4265782833099
1297,828.0655872821808
1298,828.7155964374542
1299,829.3686053752899
1300,829.9986143112183
1301,830.6206231117249
1302,831.2416317462921
1303,831.8526401519775
1304,832.4656488895416
1305,833.0726573467255
1306,833.7026660442352
1307,834.3476750850677
1308,835.0026843547821
1309,835.6786937713623
1310,836.3467030525208
1311,836.9897122383118
1312,837.6377213001251
1313,838.2867302894592
1314,838.9247391223907
1315,839.5567481517792
1316,840.211757183075
1317,840.8677663803101
1318,841.5387756824493
1319,842.1947848796844
1320,842.8257937431335
1321,843.4488024711609
1322,844.0808112621307
1323,844.7218203544617
1324,845.3568291664124
1325,845.9928381443024
1326,846.6408472061157
1327,847.2958562374115
1328,847.9378652572632
1329,848.581874370575
1330,849.2308833599091
1331,849.8638923168182
1332,850.5169014930725
1333,851.1579103469849
1334,851.8099195957184
1335,852.4719288349152
1336,853.1379380226135
1337,853.794947385788
1338,854.4459564685822
1339,855.0909655094147
1340,855.7489745616913
1341,856.4209840297699
1342,857.0799932479858
1343,857.7320022583008
1344,858.3930115699768
1345,859.0630209445953
1346,859.7190301418304
1347,860.3780393600464
1348,861.0510487556458
1349,861.6900577545166
1350,862.34006690979
1351,862.9750757217407
1352,863.6260848045349
1353,864.2720940113068
1354,864.9211030006409
1355,865.5681121349335
1356,866.2121210098267
1357,866.8681302070618
1358,867.5171391963959
1359,868.1651482582092
1360,868.8101572990417
1361,869.4581663608551
1362,870.1031754016876
1363,870.7561845779419
1364,871.4111938476562
1365,872.0582027435303
1366,872.7102119922638
1367,873.3712213039398
1368,874.0412306785583
1369,874.7292401790619
